default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,account_age_days,follower_friend_ratio,tweets_per_follower,profile_completeness,description_has_url,name_has_numbers,account_type_encoded
0,0,2449.0,197,0.0,1,3390,0,1.0260290556900726,3304,197.0,17.12121212121212,0.75,0,0,0
0,0,16378.0,3826,1202.0,1,19964,1,5.751656583117257,3471,3.1803823773898587,5.216618761431931,1.0,0,0,1
1,0,1427.0,52,119.0,1,1963,0,0.5222133546155893,3759,0.4333333333333333,37.0377358490566,0.75,0,0,0
0,0,2251.0,29,42.0,0,4917,0,1.4133371658522564,3479,0.6744186046511628,163.9,0.5,0,0,0
0,0,2192.0,85,346.0,1,3129,0,0.7697416974169742,4065,0.2449567723342939,36.38372093023256,1.0,0,0,1
0,0,5038.0,262,380.0,1,7309,0,2.4675894665766376,2962,0.6876640419947506,27.79087452471483,1.0,0,0,0
1,0,13.0,14202,31.0,0,36932,0,13.066813538490877,1300,443.8125,2.6002957121734847,0.5,0,0,1
0,0,205.0,58,186.0,1,944,0,0.2323978335795175,4062,0.3101604278074866,16.0,1.0,0,0,0
0,0,7449.0,1498,1324.0,1,39256,0,9.425210084033614,4165,1.130566037735849,26.18812541694463,1.0,0,1,1
1,0,21654.5,123,642.0,0,10350,0,5.076017655713585,2039,0.1912908242612752,83.46774193548387,0.5,0,1,1
1,0,1434.0,1,18.0,1,2081,0,0.7049457994579946,2952,0.0526315789473684,1040.5,0.75,1,1,0
1,0,26.0,15,6.0,0,1382,0,1.7627551020408163,784,2.142857142857143,86.375,0.25,0,1,0
1,0,0.0,26,0.0,0,383,0,0.1902632886239443,2013,26.0,14.185185185185183,0.5,0,1,1
1,0,1.0,10,2.0,0,965,0,0.496654657745754,1943,3.333333333333333,87.72727272727273,0.25,0,0,0
0,0,15350.0,1238,1140.0,1,40853,0,13.066813538490877,4155,1.0850131463628396,32.97255851493139,1.0,0,1,1
0,0,21654.5,21010,2174.5,1,40853,1,10.847575612097936,4166,9.65754998850839,1.944362476797868,1.0,0,0,1
1,0,1680.0,55,154.0,1,2065,0,0.4978302796528447,4148,0.3548387096774194,36.875,0.75,0,1,1
0,0,1530.0,367,245.0,0,11355,0,2.895944912012242,3921,1.491869918699187,30.855978260869566,0.75,0,0,1
0,0,21654.5,581,279.0,1,13022,0,6.125117591721543,2126,2.075,22.3745704467354,1.0,0,0,1
0,0,12.0,1705,76.0,0,487,0,0.1617402856193955,3011,22.142857142857142,0.2854630715123095,0.75,0,0,1
1,0,0.0,59,0.0,0,40853,0,13.066813538490877,1884,59.0,680.8833333333333,0.5,0,1,0
1,0,2502.0,1608,486.0,1,11385,1,2.874274173188589,3961,3.3018480492813143,7.075823492852703,0.75,0,0,1
1,0,21654.5,489,1867.0,1,21395,0,7.091481604242625,3017,0.2617773019271948,43.66326530612245,0.75,0,0,1
0,0,788.0,21010,717.0,1,10355,1,2.4462556106780062,4233,29.261838440111426,0.4928370853362524,1.0,0,0,1
0,0,11189.0,85,167.0,0,7581,0,2.4742167101827675,3064,0.5059523809523809,88.15116279069767,0.75,0,1,1
0,0,593.0,21010,321.0,1,1542,0,0.3802712700369913,4055,65.24844720496894,0.073390128980058,1.0,0,0,1
0,0,36.0,19617,520.0,1,4397,0,1.5542594556380347,2829,37.65259117082534,0.2241309001936996,1.0,0,0,1
1,0,21654.5,21010,438.0,0,40853,1,13.066813538490877,2310,47.85876993166287,1.944362476797868,0.5,1,1,1
1,0,10648.0,4310,1705.0,1,12719,0,3.2102473498233217,3962,2.5263774912075028,2.950359545349107,0.75,0,0,1
1,0,2263.0,399,1.0,0,5805,0,3.704530950861519,1567,199.5,14.5125,0.5,0,0,1
0,0,8431.0,94,108.0,0,2484,0,0.7237762237762237,3432,0.8623853211009175,26.14736842105264,0.75,0,1,1
0,0,1101.0,1776,1001.0,0,9328,0,2.703768115942029,3450,1.7724550898203593,5.249296567248171,0.75,1,0,0
0,0,1519.0,3699,1981.0,1,18482,0,4.7868427868427865,3861,1.8662966700302728,4.995135135135135,1.0,0,0,1
0,0,1169.0,551,0.0,0,6844,0,2.2966442953020136,2980,551.0,12.398550724637682,0.5,0,1,1
1,0,15828.0,522,898.0,0,12507,0,4.463597430406852,2802,0.5806451612903226,23.91395793499044,0.5,0,1,1
1,0,21654.5,562,458.0,1,2461,0,2.108826049700085,1167,1.224400871459695,4.371225577264654,0.75,0,0,1
0,0,1584.0,38,120.0,0,2244,0,0.7273905996758508,3085,0.3140495867768595,57.53846153846154,0.5,0,0,0
0,0,2060.0,44,542.0,0,2979,0,0.7717616580310881,3860,0.0810313075506445,66.2,0.5,0,1,0
0,0,271.0,283,265.0,1,15247,0,3.707928015564202,4112,1.06390977443609,53.686619718309856,1.0,1,0,1
